user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
3032,A,Red,25–34,F,Android,2024-11-05,03:18,,67,1,0,0,1,0
3033,A,Red,25–34,F,Android,2024-11-17,20:16,,72,0,1,0,1,0
3034,A,Red,25–34,F,Android,2024-11-10,13:52,2024-11-17 06:27,66,0,1,0,0,0
3035,B,Blue,25–34,F,iOS,2024-11-16,20:56,,108,0,0,0,1,0
3036,A,Red,18–24,M,Android,2024-11-19,21:42,,68,0,0,0,0,0
3037,A,Red,18–24,M,Android,2024-11-26,00:10,,111,0,0,0,0,1
3038,B,Blue,18–24,M,iOS,2024-11-27,14:55,,79,0,0,0,0,0
3039,A,Red,55+,F,iOS,2024-11-08,20:30,,81,0,0,0,1,1
3040,B,Blue,45–54,M,iOS,2024-11-17,02:51,2024-11-17 06:57,33,1,1,0,1,0
3041,B,Blue,35–44,M,Android,2024-11-16,05:28,,72,1,1,1,1,1
3042,B,Blue,18–24,M,Android,2024-11-23,18:04,,83,0,1,0,0,0
3043,A,Red,45–54,M,Android,2024-11-13,19:46,,97,0,0,0,1,1
3044,B,Blue,35–44,M,iOS,2024-11-13,06:22,,42,0,0,1,1,0
3045,A,Red,45–54,F,iOS,2024-11-01,08:36,,87,1,0,0,1,0
3046,A,Red,35–44,M,iOS,2024-11-12,14:41,,80,0,0,0,1,0
3047,B,Blue,45–54,F,iOS,2024-11-26,11:43,,70,1,0,1,1,1
3048,A,Red,18–24,M,Android,2024-11-01,15:49,2024-11-17 06:18,49,0,0,0,0,0
3049,A,Red,55+,F,Android,2024-11-08,18:17,,69,0,0,0,1,0
3050,A,Red,25–34,M,Android,2024-11-04,13:53,,86,0,0,0,0,0
3051,B,Blue,55+,F,Android,2024-11-28,20:50,,67,0,0,0,0,0
3052,A,Red,25–34,F,iOS,2024-11-05,06:35,2024-11-17 06:29,69,1,0,0,1,1
3053,A,Red,55+,F,iOS,2024-11-01,10:16,,62,1,1,0,1,0
3054,B,Blue,55+,M,iOS,2024-11-22,02:21,2024-11-17 06:42,42,1,1,0,0,0
3055,A,Red,25–34,F,iOS,2024-11-20,21:48,,93,0,0,0,0,0
3056,B,Blue,45–54,F,Android,2024-11-18,15:55,2024-11-17 06:21,73,1,1,0,1,0
3057,B,Blue,45–54,F,iOS,2024-11-27,21:44,,82,0,0,0,1,0
3058,B,Blue,45–54,F,Android,2024-11-07,06:13,,88,0,1,0,0,0
3059,B,Blue,55+,F,Android,2024-11-28,19:32,,45,0,0,0,1,0
3060,B,Blue,18–24,M,Android,2024-11-24,15:09,,67,0,1,0,0,0
3061,B,Blue,45–54,M,iOS,2024-11-11,22:21,,52,0,0,0,0,0
3062,B,Blue,55+,F,iOS,2024-11-27,06:49,,56,0,1,0,1,0
3063,B,Blue,55+,M,Android,2024-11-03,11:43,,67,0,1,0,1,0
3064,B,Blue,55+,F,Android,2024-11-27,14:43,,100,0,0,0,1,0
3065,B,Blue,35–44,M,Android,2024-11-17,05:26,2024-11-17 06:55,71,0,1,1,1,0
3066,A,Red,25–34,M,iOS,2024-11-17,06:01,,83,1,0,0,0,0
3067,A,Red,45–54,M,Android,2024-11-28,19:36,,53,0,0,1,1,0
3068,A,Red,18–24,F,Android,2024-11-12,18:46,,89,0,1,0,1,0
3069,B,Blue,18–24,F,Android,2024-11-19,09:28,,91,1,0,0,0,0
3070,B,Blue,45–54,F,Android,2024-11-23,23:27,,89,0,0,1,0,0
3071,A,Red,45–54,M,Android,2024-11-07,23:14,,46,1,1,0,0,1
3072,A,Red,25–34,F,iOS,2024-11-16,01:15,,68,1,0,1,0,0
3073,A,Red,55+,M,iOS,2024-11-16,12:44,2024-11-17 06:48,57,0,0,0,1,0
3074,A,Red,45–54,F,Android,2024-11-06,10:01,,48,1,1,1,1,1
3075,A,Red,35–44,F,Android,2024-11-20,13:28,,93,0,1,0,1,0
3076,B,Blue,35–44,F,Android,2024-11-14,09:45,,37,0,1,1,0,0
3077,B,Blue,35–44,M,iOS,2024-11-01,10:06,,61,1,0,0,0,1
3078,A,Red,18–24,F,iOS,2024-11-06,07:57,,70,0,1,0,0,1
3079,B,Blue,25–34,M,Android,2024-11-13,06:49,,69,0,1,1,0,0
3080,B,Blue,35–44,F,Android,2024-11-19,23:53,,67,0,1,0,0,0
3081,A,Red,35–44,M,Android,2024-11-06,07:17,,103,1,1,0,1,1
3082,B,Blue,45–54,M,iOS,2024-11-23,18:13,2024-11-17 06:52,109,1,0,0,1,1
3083,A,Red,18–24,M,iOS,2024-11-13,06:20,,84,1,0,0,1,1
3084,A,Red,18–24,M,iOS,2024-11-11,01:37,,60,0,1,0,0,1
3085,B,Blue,35–44,M,iOS,2024-11-01,16:42,,82,0,0,0,1,0
3086,A,Red,45–54,F,iOS,2024-11-07,11:10,,82,0,1,0,1,1
3087,A,Red,45–54,M,Android,2024-11-26,03:52,,55,0,1,0,0,0
3088,A,Red,25–34,M,iOS,2024-11-06,02:51,,78,0,1,1,1,0
3089,A,Red,35–44,F,Android,2024-11-25,22:41,2024-11-17 06:49,36,1,1,0,1,0
3090,B,Blue,45–54,F,Android,2024-11-16,00:47,,58,1,0,0,1,0
3091,B,Blue,25–34,F,Android,2024-11-06,08:28,,50,0,0,0,0,1
3092,B,Blue,45–54,M,Android,2024-11-21,17:51,,31,0,0,0,1,1
3093,B,Blue,25–34,M,Android,2024-11-16,22:15,,88,0,1,0,1,1
3094,B,Blue,55+,F,iOS,2024-11-14,12:16,,78,0,0,1,1,1
3095,B,Blue,25–34,F,iOS,2024-11-18,22:57,,85,1,0,1,0,0
3096,A,Red,45–54,M,iOS,2024-11-05,22:16,,77,1,0,0,0,0
3097,B,Blue,25–34,F,iOS,2024-11-23,21:32,,76,1,0,0,1,0
3098,B,Blue,45–54,M,Android,2024-11-24,03:40,,68,1,0,0,0,1
3099,A,Red,55+,M,Android,2024-11-21,09:54,,60,0,0,0,0,0
3100,A,Red,45–54,M,iOS,2024-11-20,08:49,,100,0,0,1,0,0
3101,A,Red,18–24,F,iOS,2024-11-21,09:47,,49,0,0,0,1,0
3102,A,Red,18–24,M,iOS,2024-11-26,15:50,,101,1,1,0,0,1
3103,A,Red,55+,M,Android,2024-11-03,08:03,,91,0,0,0,0,0
3104,A,Red,35–44,M,Android,2024-11-10,16:36,,48,1,0,1,0,0
3105,B,Blue,25–34,M,iOS,2024-11-26,20:44,,97,1,1,0,1,0
3106,A,Red,35–44,M,iOS,2024-11-14,00:43,,106,0,0,0,1,0
3107,A,Red,18–24,F,Android,2024-11-25,22:58,,68,0,0,0,0,0
3108,A,Red,18–24,F,iOS,2024-11-17,01:09,,57,0,0,0,1,0
3109,B,Blue,45–54,M,Android,2024-11-08,18:40,,73,1,1,0,0,0
3110,A,Red,55+,F,Android,2024-11-11,13:15,,78,1,0,0,1,1
3111,B,Blue,55+,F,Android,2024-11-13,22:58,,104,0,0,0,0,0
3112,A,Red,55+,M,Android,2024-11-18,05:15,,99,1,1,0,1,0
3113,B,Blue,18–24,F,iOS,2024-11-19,22:01,,99,0,1,0,1,0
3114,A,Red,55+,M,Android,2024-11-15,01:21,2024-11-17 06:05,60,0,0,0,1,1
3115,A,Red,18–24,F,iOS,2024-11-17,16:24,,89,1,1,1,0,0
3116,B,Blue,25–34,F,iOS,2024-11-12,22:57,2024-11-17 06:39,29,0,1,0,1,0
3117,A,Red,55+,F,Android,2024-11-16,08:16,,62,1,0,1,1,0
3118,A,Red,35–44,M,Android,2024-11-16,14:12,,76,0,1,1,0,0
3119,A,Red,25–34,M,iOS,2024-11-15,20:50,,73,0,0,0,1,0
3120,B,Blue,35–44,F,iOS,2024-11-05,11:43,,74,0,0,0,1,1
3121,B,Blue,25–34,M,iOS,2024-11-27,21:18,,71,0,0,0,1,0
3122,B,Blue,35–44,M,iOS,2024-11-15,03:06,2024-11-17 06:49,93,0,0,0,1,0
3123,A,Red,55+,M,Android,2024-11-01,12:22,,74,1,0,0,1,0
3124,B,Blue,35–44,M,Android,2024-11-27,09:47,,70,0,1,1,0,0
3125,A,Red,18–24,M,Android,2024-11-27,10:50,,103,0,0,0,1,1
3126,A,Red,35–44,F,iOS,2024-11-21,09:33,,110,1,0,1,1,0
3127,A,Red,25–34,F,Android,2024-11-07,10:51,,60,0,1,0,1,0
3128,A,Red,18–24,M,iOS,2024-11-27,16:56,2024-11-17 06:57,62,0,1,0,0,0
3129,B,Blue,25–34,M,iOS,2024-11-26,20:50,2024-11-17 06:55,57,1,1,0,0,0
3130,A,Red,45–54,M,iOS,2024-11-06,10:51,,49,0,0,0,1,0
3131,B,Blue,35–44,F,Android,2024-11-12,09:15,,100,0,1,1,1,1
3132,A,Red,55+,F,iOS,2024-11-19,16:59,,78,0,0,1,1,0
3133,B,Blue,45–54,F,Android,2024-11-15,09:09,,91,0,0,1,0,0
3134,A,Red,55+,F,iOS,2024-11-14,22:59,,61,1,1,0,1,0
3135,A,Red,18–24,M,Android,2024-11-14,15:52,,84,1,0,1,1,1
3136,B,Blue,45–54,F,iOS,2024-11-16,12:56,,60,0,1,0,0,1
3137,B,Blue,55+,M,iOS,2024-11-07,11:25,,76,1,0,1,0,0
3138,A,Red,35–44,F,iOS,2024-11-27,17:44,,99,1,0,0,1,0
3139,B,Blue,55+,F,iOS,2024-11-25,00:09,,37,1,1,1,1,0
3140,A,Red,35–44,F,Android,2024-11-18,23:24,2024-11-17 06:11,89,0,0,1,0,1
3141,B,Blue,35–44,F,Android,2024-11-18,16:36,,59,1,1,0,0,0
3142,A,Red,45–54,F,iOS,2024-11-09,21:15,2024-11-17 06:28,73,0,1,1,0,0
3143,B,Blue,25–34,M,Android,2024-11-09,19:45,2024-11-17 06:56,61,0,1,1,1,0
3144,B,Blue,55+,M,Android,2024-11-16,19:34,,66,1,0,0,0,0
3145,A,Red,25–34,M,Android,2024-11-27,14:53,,75,1,0,0,1,1
3146,B,Blue,55+,F,iOS,2024-11-20,04:32,,58,0,1,0,0,0
3147,A,Red,18–24,F,Android,2024-11-09,09:00,,37,1,0,0,1,0
3148,A,Red,55+,F,iOS,2024-11-19,18:18,,79,0,1,0,1,0
3149,A,Red,45–54,M,iOS,2024-11-03,05:31,,79,0,0,0,1,0
3150,A,Red,55+,M,Android,2024-11-24,08:45,2024-11-17 06:49,98,1,1,0,0,0
3151,B,Blue,45–54,F,Android,2024-11-28,17:31,,60,0,0,0,1,1
3152,A,Red,35–44,F,Android,2024-11-23,15:09,,81,0,1,1,1,0
3153,A,Red,35–44,M,iOS,2024-11-02,09:40,2024-11-17 06:04,60,0,0,0,0,1
3154,A,Red,35–44,F,iOS,2024-11-12,22:38,2024-11-17 07:10,68,0,1,0,0,0
3155,B,Blue,55+,M,iOS,2024-11-28,07:16,,58,0,1,0,1,1
3156,B,Blue,55+,M,Android,2024-11-16,23:25,2024-11-17 06:39,83,0,0,0,0,0
3157,B,Blue,45–54,F,iOS,2024-11-28,13:21,,73,1,0,0,0,0
3158,A,Red,45–54,F,iOS,2024-11-11,05:59,2024-11-17 06:35,115,0,0,0,1,1
3159,B,Blue,35–44,M,iOS,2024-11-07,16:31,,70,0,0,1,0,0
3160,A,Red,25–34,M,Android,2024-11-26,13:21,2024-11-17 06:33,82,1,1,0,1,1
3161,B,Blue,25–34,F,iOS,2024-11-11,08:36,,84,1,1,0,1,0
3162,B,Blue,45–54,F,Android,2024-11-21,15:55,2024-11-17 06:14,86,1,0,0,0,0
3163,B,Blue,55+,F,iOS,2024-11-12,11:49,,58,0,0,1,0,0
3164,B,Blue,45–54,M,iOS,2024-11-27,10:56,2024-11-17 06:55,46,0,0,1,1,1
3165,B,Blue,55+,M,Android,2024-11-21,14:52,,92,0,0,0,0,0
3166,B,Blue,25–34,M,Android,2024-11-24,23:51,,95,0,0,0,1,0
3167,A,Red,25–34,F,iOS,2024-11-09,02:12,,74,0,0,0,1,0
3168,B,Blue,45–54,F,iOS,2024-11-19,20:29,,56,0,0,0,1,0
3169,B,Blue,55+,F,Android,2024-11-10,11:56,,50,1,0,1,1,0
3170,A,Red,35–44,F,iOS,2024-11-16,17:30,,56,0,0,0,0,0
3171,B,Blue,55+,M,iOS,2024-11-27,07:20,,101,0,1,0,1,0
3172,B,Blue,45–54,F,iOS,2024-11-14,19:53,,63,0,1,0,1,0
3173,A,Red,45–54,M,iOS,2024-11-23,01:45,,74,1,0,0,1,0
3174,A,Red,25–34,F,iOS,2024-11-03,20:16,,35,0,0,0,1,0
3175,B,Blue,35–44,M,iOS,2024-11-18,01:34,,53,0,0,0,0,1
3176,A,Red,25–34,F,Android,2024-11-28,16:47,2024-11-17 06:41,78,1,0,0,1,1
3177,A,Red,45–54,M,iOS,2024-11-02,00:06,,89,0,1,0,1,0
3178,B,Blue,55+,M,iOS,2024-11-05,17:57,,73,0,1,1,1,0
3179,B,Blue,35–44,M,iOS,2024-11-14,06:11,,84,0,0,1,1,0
3180,B,Blue,35–44,M,Android,2024-11-27,06:13,,79,0,1,0,1,0
3181,B,Blue,18–24,M,iOS,2024-11-11,08:55,,73,0,0,0,0,0
3182,B,Blue,55+,F,Android,2024-11-24,21:16,,79,0,1,1,1,0
3183,B,Blue,35–44,F,iOS,2024-11-16,15:09,,97,1,0,1,1,1
3184,A,Red,55+,F,Android,2024-11-25,06:01,2024-11-17 06:08,57,1,0,0,1,0
3185,B,Blue,35–44,M,iOS,2024-11-28,12:44,2024-11-17 07:07,93,0,0,0,0,0
3186,A,Red,45–54,M,Android,2024-11-10,11:11,,48,1,1,0,1,0
3187,A,Red,55+,F,iOS,2024-11-20,07:40,,80,0,0,0,1,0
3188,B,Blue,25–34,M,iOS,2024-11-02,15:24,,72,1,1,0,1,0
3189,A,Red,45–54,M,Android,2024-11-06,18:46,,91,1,1,0,0,0
3190,B,Blue,18–24,M,Android,2024-11-17,09:30,,61,1,0,0,1,1
3191,B,Blue,55+,M,iOS,2024-11-10,18:11,2024-11-17 06:44,57,0,1,0,0,0
3192,A,Red,35–44,F,Android,2024-11-27,16:42,,56,1,0,1,1,0
3193,B,Blue,35–44,M,Android,2024-11-25,16:56,,61,0,0,0,0,1
3194,B,Blue,25–34,F,iOS,2024-11-27,16:50,2024-11-17 06:32,62,0,1,1,0,1
3195,B,Blue,25–34,M,Android,2024-11-12,02:23,,60,0,0,1,0,0
3196,A,Red,18–24,M,iOS,2024-11-19,22:16,,73,0,0,1,1,1
3197,B,Blue,18–24,M,Android,2024-11-16,03:14,,72,0,1,1,1,0
3198,B,Blue,35–44,F,iOS,2024-11-21,12:54,,45,0,1,0,1,0
3199,A,Red,35–44,M,Android,2024-11-22,14:14,,65,0,0,0,1,0
3200,B,Blue,25–34,F,iOS,2024-11-21,05:54,,29,0,0,1,1,0
3201,B,Blue,18–24,F,iOS,2024-11-06,22:45,,126,0,1,0,0,0
3202,A,Red,55+,F,iOS,2024-11-09,08:59,,68,0,0,0,1,1
3203,B,Blue,25–34,F,Android,2024-11-25,00:20,,70,0,1,0,0,0
3204,B,Blue,25–34,M,iOS,2024-11-19,10:51,,60,1,0,0,0,0
3205,A,Red,18–24,F,Android,2024-11-20,18:17,,46,0,0,0,1,0
3206,B,Blue,18–24,F,Android,2024-11-16,22:50,,115,0,0,0,1,0
3207,A,Red,18–24,M,Android,2024-11-21,09:06,,87,1,0,1,0,0
3208,B,Blue,55+,F,iOS,2024-11-16,21:09,2024-11-17 06:22,58,1,0,0,1,0
3209,A,Red,55+,M,Android,2024-11-11,18:34,,53,1,1,0,1,0
3210,B,Blue,35–44,M,Android,2024-11-10,10:18,,63,1,0,0,0,1
3211,A,Red,25–34,M,Android,2024-11-02,06:26,,60,0,0,1,0,1
3212,B,Blue,45–54,M,iOS,2024-11-01,21:35,,48,1,0,1,1,0
3213,B,Blue,35–44,F,Android,2024-11-10,06:26,,54,0,0,0,0,0
3214,A,Red,25–34,F,iOS,2024-11-20,20:07,,73,0,0,0,1,1
3215,A,Red,18–24,F,iOS,2024-11-06,14:27,,60,0,0,0,1,1
3216,A,Red,18–24,F,Android,2024-11-26,08:10,2024-11-17 06:36,82,0,0,0,0,0
3217,B,Blue,55+,F,Android,2024-11-15,06:01,,46,1,1,0,0,0
3218,A,Red,45–54,F,Android,2024-11-11,09:25,,75,0,1,0,0,0
3219,A,Red,35–44,F,iOS,2024-11-27,20:47,,81,0,1,1,0,1
3220,A,Red,25–34,F,Android,2024-11-12,14:51,2024-11-17 06:09,45,0,1,0,0,0
3221,A,Red,18–24,M,Android,2024-11-13,07:22,,56,0,1,0,1,0
3222,A,Red,35–44,F,Android,2024-11-12,21:56,,88,1,1,0,1,0
3223,A,Red,25–34,F,iOS,2024-11-14,12:45,,55,0,0,0,1,1
3224,A,Red,25–34,F,iOS,2024-11-15,11:49,,69,1,0,0,1,0
3225,B,Blue,18–24,M,iOS,2024-11-16,18:18,2024-11-17 06:44,33,1,1,0,1,0
3226,B,Blue,25–34,M,iOS,2024-11-03,20:47,,62,1,1,0,0,0
3227,A,Red,25–34,M,Android,2024-11-23,21:16,,59,1,1,0,0,0
3228,A,Red,45–54,M,Android,2024-11-06,02:48,,62,0,0,0,0,0
3229,A,Red,18–24,F,Android,2024-11-24,12:52,,77,1,0,0,0,0
3230,B,Blue,55+,M,Android,2024-11-27,04:35,,54,1,0,0,1,0
3231,B,Blue,35–44,F,iOS,2024-11-27,17:57,,78,0,1,0,0,0
3232,A,Red,35–44,F,Android,2024-11-26,12:16,,23,0,1,0,1,1
3233,B,Blue,45–54,M,Android,2024-11-26,20:30,,95,1,0,0,1,0
3234,B,Blue,45–54,M,Android,2024-11-23,15:19,,78,0,1,0,0,0
3235,B,Blue,55+,M,iOS,2024-11-13,19:06,,44,1,1,1,0,0
3236,B,Blue,18–24,M,Android,2024-11-18,11:44,,78,0,0,0,1,1
3237,B,Blue,25–34,F,Android,2024-11-03,22:15,,83,0,1,0,0,1
3238,B,Blue,18–24,F,iOS,2024-11-08,03:27,,82,1,1,0,1,0
3239,A,Red,55+,F,iOS,2024-11-14,22:38,,58,0,0,0,1,0
3240,A,Red,55+,M,iOS,2024-11-02,19:06,,61,0,0,0,1,0
3241,A,Red,55+,F,Android,2024-11-25,09:49,,67,0,0,0,0,0
3242,A,Red,35–44,F,Android,2024-11-28,15:44,,45,1,0,1,1,0
3243,A,Red,25–34,M,Android,2024-11-11,00:11,,46,0,1,0,1,1
3244,A,Red,18–24,F,iOS,2024-11-09,09:13,,56,1,0,0,1,1
3245,B,Blue,25–34,F,Android,2024-11-20,08:35,2024-11-17 06:48,75,0,0,0,1,0
3246,A,Red,45–54,F,Android,2024-11-16,22:24,,61,1,1,0,0,0
3247,A,Red,35–44,F,iOS,2024-11-05,11:11,,59,0,0,1,0,0
3248,A,Red,55+,M,Android,2024-11-01,22:39,,41,1,0,0,1,0
3249,A,Red,25–34,F,iOS,2024-11-26,05:38,,64,0,0,0,0,0
3250,A,Red,45–54,M,iOS,2024-11-16,17:09,,65,0,0,0,1,1
3251,B,Blue,25–34,M,Android,2024-11-18,21:26,,57,0,0,0,1,0
3252,A,Red,18–24,F,Android,2024-11-16,15:33,,46,1,1,0,1,0
3253,A,Red,35–44,F,iOS,2024-11-07,23:51,,57,0,0,0,1,0
3254,A,Red,55+,M,iOS,2024-11-21,09:17,,74,1,0,0,1,1
3255,B,Blue,35–44,F,Android,2024-11-10,22:01,,55,1,1,0,1,1
3256,A,Red,18–24,M,iOS,2024-11-05,14:45,,85,1,0,0,1,1
3257,A,Red,25–34,M,iOS,2024-11-22,08:25,,80,0,0,0,1,0
3258,B,Blue,45–54,M,Android,2024-11-28,07:20,,66,1,1,1,1,0
3259,B,Blue,25–34,F,iOS,2024-11-13,07:37,,71,1,1,0,1,0
3260,A,Red,55+,M,Android,2024-11-24,04:31,2024-11-17 06:23,57,0,0,0,1,0
3261,A,Red,45–54,M,iOS,2024-11-12,06:57,2024-11-17 06:02,65,0,0,0,1,0
3262,A,Red,35–44,M,iOS,2024-11-25,19:47,2024-11-17 06:34,49,0,0,0,1,0
3263,B,Blue,55+,F,Android,2024-11-01,01:15,2024-11-17 06:34,66,1,1,0,1,0
3264,A,Red,35–44,M,Android,2024-11-20,11:25,,87,0,1,0,0,0
3265,A,Red,55+,F,iOS,2024-11-12,06:34,,96,0,0,0,0,0
3266,B,Blue,35–44,M,iOS,2024-11-23,05:38,,73,1,0,0,0,1
3267,A,Red,18–24,F,iOS,2024-11-20,17:22,,57,0,0,0,1,0
3268,B,Blue,45–54,F,Android,2024-11-19,18:29,2024-11-17 06:22,49,1,0,0,1,0
3269,B,Blue,25–34,M,iOS,2024-11-19,05:32,,50,0,1,1,1,0
3270,A,Red,55+,M,iOS,2024-11-26,10:59,,67,1,0,0,0,0
3271,A,Red,35–44,M,Android,2024-11-27,08:53,,97,0,1,0,1,0
3272,B,Blue,35–44,M,Android,2024-11-25,03:06,,91,1,1,0,0,1
3273,A,Red,25–34,F,iOS,2024-11-20,15:35,,67,0,0,0,1,1
3274,B,Blue,35–44,F,iOS,2024-11-03,22:45,2024-11-17 06:37,78,1,1,0,1,0
3275,B,Blue,45–54,F,Android,2024-11-27,10:28,2024-11-17 06:47,70,0,0,0,0,0
3276,A,Red,25–34,F,Android,2024-11-12,11:44,,55,0,0,1,1,1
3277,A,Red,25–34,M,Android,2024-11-11,14:34,,71,0,0,0,1,0
3278,A,Red,55+,F,Android,2024-11-14,19:08,,55,1,0,0,1,0
3279,B,Blue,35–44,F,Android,2024-11-01,21:34,2024-11-17 05:35,49,0,1,0,1,0
3280,B,Blue,55+,M,Android,2024-11-12,00:11,2024-11-17 06:13,39,1,1,0,1,1
3281,A,Red,18–24,M,Android,2024-11-11,23:51,,115,0,1,0,1,0
3282,A,Red,35–44,M,iOS,2024-11-17,10:51,,48,1,0,1,0,0
3283,A,Red,45–54,F,Android,2024-11-18,16:36,,74,1,0,0,0,0
3284,B,Blue,55+,F,iOS,2024-11-07,18:16,,48,0,1,1,1,1
3285,A,Red,35–44,M,Android,2024-11-09,21:29,,72,0,1,0,1,1
3286,B,Blue,25–34,F,Android,2024-11-28,19:13,,57,0,1,0,1,0
3287,A,Red,35–44,M,Android,2024-11-14,10:15,,74,0,1,0,1,0
3288,A,Red,18–24,F,Android,2024-11-07,10:42,,56,1,0,0,1,0
3289,B,Blue,25–34,M,Android,2024-11-24,13:34,,51,1,1,1,0,0
3290,A,Red,35–44,F,iOS,2024-11-28,18:24,,70,1,0,0,1,1
3291,A,Red,25–34,M,iOS,2024-11-22,14:46,,64,0,0,0,0,0
3292,B,Blue,25–34,M,Android,2024-11-27,18:13,2024-11-17 06:31,72,0,0,0,1,0
3293,B,Blue,18–24,M,iOS,2024-11-21,16:47,2024-11-17 06:39,79,0,0,0,1,0
3294,B,Blue,45–54,M,iOS,2024-11-13,23:51,,79,0,1,0,1,0
3295,A,Red,45–54,F,Android,2024-11-03,11:43,2024-11-17 06:27,89,0,1,0,1,0
3296,B,Blue,35–44,F,Android,2024-11-18,13:52,,63,0,0,1,1,0
3297,A,Red,45–54,F,Android,2024-11-11,16:59,,82,0,1,1,1,0
3298,A,Red,35–44,F,iOS,2024-11-11,16:24,2024-11-17 06:27,63,1,1,0,1,0
3299,A,Red,25–34,F,Android,2024-11-17,19:08,,98,0,0,0,1,0
3300,B,Blue,45–54,M,iOS,2024-11-15,14:41,,89,0,0,0,1,0
3301,B,Blue,35–44,M,iOS,2024-11-25,01:15,2024-11-17 06:23,40,0,1,0,1,1
3302,A,Red,55+,F,Android,2024-11-14,03:54,,66,1,1,1,0,0
3303,B,Blue,55+,F,Android,2024-11-24,17:44,2024-11-17 07:00,54,0,0,0,1,1
3304,A,Red,45–54,F,iOS,2024-11-01,19:13,,96,1,1,1,1,1
3305,B,Blue,35–44,M,iOS,2024-11-21,18:29,,53,1,1,0,1,0
3306,A,Red,45–54,F,iOS,2024-11-17,09:40,,75,1,0,0,1,0
3307,A,Red,35–44,F,iOS,2024-11-05,15:09,2024-11-17 06:48,90,0,0,0,1,1
3308,A,Red,35–44,F,Android,2024-11-18,02:23,,63,0,0,1,1,1
3309,B,Blue,25–34,M,Android,2024-11-26,07:31,,42,1,1,0,1,0
3310,B,Blue,35–44,M,Android,2024-11-26,02:08,,98,0,1,0,0,1
3311,B,Blue,55+,M,Android,2024-11-09,18:22,,51,1,1,0,1,0
3312,A,Red,35–44,F,iOS,2024-11-17,00:11,2024-11-17 06:20,63,1,0,0,0,0
3313,A,Red,45–54,F,Android,2024-11-20,07:10,,43,1,0,0,1,0
3314,A,Red,18–24,F,Android,2024-11-07,07:01,,42,0,0,0,1,0
3315,A,Red,45–54,M,iOS,2024-11-17,17:57,2024-11-17 06:46,63,0,1,1,0,0
3316,B,Blue,45–54,F,Android,2024-11-01,03:47,,54,0,1,0,0,1
3317,B,Blue,18–24,F,iOS,2024-11-07,10:39,,36,1,1,1,1,0
3318,A,Red,55+,M,iOS,2024-11-28,11:10,,88,1,1,0,1,1
3319,B,Blue,35–44,F,Android,2024-11-14,21:16,2024-11-17 06:29,51,0,1,1,0,0
3320,A,Red,35–44,M,iOS,2024-11-27,03:47,,110,1,1,1,1,0
3321,A,Red,25–34,F,Android,2024-11-28,11:09,2024-11-17 06:35,63,0,1,0,0,1
3322,A,Red,25–34,F,iOS,2024-11-01,23:23,,91,0,0,1,1,0
3323,A,Red,55+,M,Android,2024-11-19,16:34,2024-11-17 06:39,91,1,0,0,1,0
3324,A,Red,35–44,M,Android,2024-11-03,07:03,,93,0,0,0,1,0
3325,B,Blue,45–54,M,Android,2024-11-25,22:08,,55,0,1,0,1,0
3326,A,Red,45–54,F,Android,2024-11-03,05:28,,64,1,0,0,0,1
3327,A,Red,18–24,M,Android,2024-11-09,12:58,,57,0,0,0,0,1
3328,B,Blue,35–44,F,Android,2024-11-03,03:25,,66,1,0,0,1,0
3329,B,Blue,35–44,F,Android,2024-11-27,08:10,,82,0,0,0,1,0
3330,B,Blue,55+,F,iOS,2024-11-01,04:41,,88,0,0,0,1,0
3331,A,Red,18–24,M,iOS,2024-11-14,20:38,,60,1,1,0,1,0
3332,B,Blue,18–24,F,Android,2024-11-26,23:51,,107,1,0,0,1,0
3333,B,Blue,35–44,F,Android,2024-11-21,03:36,,49,0,0,0,1,1
3334,A,Red,35–44,F,Android,2024-11-05,13:35,,78,0,0,0,0,0
3335,B,Blue,35–44,F,iOS,2024-11-26,04:54,,92,1,0,0,1,0
3336,A,Red,55+,M,Android,2024-11-25,21:29,,85,1,1,0,1,0
3337,B,Blue,45–54,F,iOS,2024-11-25,16:31,2024-11-17 07:15,87,1,1,0,0,0
3338,A,Red,55+,F,iOS,2024-11-06,20:16,,46,1,0,0,1,0
3339,A,Red,18–24,M,Android,2024-11-28,06:26,2024-11-17 06:52,55,1,1,0,0,1
3340,A,Red,18–24,F,iOS,2024-11-24,05:03,,97,1,1,1,0,0
3341,A,Red,18–24,F,Android,2024-11-26,14:14,,96,0,0,0,1,0
3342,A,Red,45–54,M,Android,2024-11-22,04:23,2024-11-17 06:57,64,1,1,0,1,0
3343,A,Red,25–34,F,Android,2024-11-15,11:47,,48,0,1,0,1,0
3344,A,Red,55+,M,iOS,2024-11-12,01:09,,101,0,0,0,0,0
3345,A,Red,45–54,M,iOS,2024-11-24,20:30,,100,0,1,0,0,1
3346,A,Red,55+,F,iOS,2024-11-09,14:25,2024-11-17 06:26,57,0,0,0,0,0
3347,B,Blue,55+,F,Android,2024-11-22,12:34,,77,1,0,1,1,1
3348,A,Red,45–54,F,Android,2024-11-07,18:21,2024-11-17 06:24,35,1,0,0,1,0
3349,B,Blue,18–24,F,iOS,2024-11-05,13:24,2024-11-17 06:12,72,1,1,0,1,0
